项目,姓名,#1,#2,#3,#4,#5
333oh,蛋糕,13.40,11.63,11.64,12.48,14.16
333oh,串串香,12.35,20.05,14.09,15.06,13.33
333oh,羽妹妹,16.72,18.65,17.20,19.45,17.27
333oh,MIB T,19.84,14.54,16.27,20.61,17.94
333oh,跳跳,17.25,18.95,21.19,25.39,16.94
333oh,Showball,19.56,20.16,20.61,17.51,18.91
333oh,Clansey,20.58,27.20,22.50,24.85,18.95
333oh,老司机,24.51,23.33,24.00,26.14,24.65
333oh,郭嘉,26.98,32.22,25.52,20.69,25.76
333oh,Cuber浩,32.20,25.48,39.30,26.17,26.72
333oh,Cuber-MN,55.29,49.01,42.30,40.14,46.05
clock,串串香,11.66,8.00,6.54,8.04,8.69
clock,clkcj,9.78,8.85,8.86,7.56,10.30
clock,Cuber浩,14.38,14.70,14.84,14.45,12.41
clock,Cuber-MN,17.00,15.11,14.51,16.06,13.05
clock,蛋糕,26.27,37.47,21.17,20.10,17.16
minx,蛋糕,01:06.26,01:08.51,01:08.32,01:12.85,01:08.81
minx,Showball,01:55.15,01:23.43,01:22.79,01:35.93,01:20.17
minx,Cuber浩,01:20.96,01:30.00,01:33.18,01:34.99,01:19.47
minx,Cuber-MN,01:21.81,01:38.41,01:36.10,01:33.05,01:28.18
minx,羽妹妹,01:33.00,01:32.76,01:34.90,01:36.76,01:37.00
pyram,蛋糕,3.06,2.52,3.48,4.98,5.35
pyram,云翮,4.47,3.39,3.37,4.48,4.14
pyram,Cuber浩,5.27,3.66,4.19,5.43,5.08
pyram,羽妹妹,5.20,4.88,6.37,6.40,7.34
pyram,Clansey,7.03,7.32,9.96,7.73,11.51
pyram,小情子,7.78,7.39,6.73,11.04,9.94
pyram,Cuber-MN,8.10,9.20,8.66,5.69,8.40
pyram,郭嘉,12.81,12.09,10.80,10.92,7.47
skewb,小马哥,3.25 ,3.55 ,6.11 ,2.74,4.57
skewb,Cuber浩,4.41,3.84,4.83,3.92,7.01
skewb,郭嘉,6.23,6.07,8.92,6.94,7.60
skewb,羽妹妹,6.98,5.40,9.91,5.48,8.79
skewb,Clansey,11.45,6.70,6.60,4.81,8.57
skewb,小情子,10.30,8.04,12.39,7.25,8.08
skewb,Cuber-MN,9.17,10.67,7.62,9.48,9.47
skewb,老司机,15.28,11.23,10.75,15.49,8.93
sq1,Cuber浩,34.32,27.42,29.73,21.05,18.95
sq1,Cuber-MN,35.55,37.51,32.51,36.03,34.37

